,ack,ack_A,ack_B,bytes,bytes_A,bytes_A_B_ratio,bytes_B,ds_field_A,ds_field_B,duration,http_GET,http_POST,http_bytes_avg,http_bytes_entropy,http_bytes_firstQ,http_bytes_max,http_bytes_median,http_bytes_min,http_bytes_stdev,http_bytes_sum,http_bytes_thirdQ,http_bytes_var,http_cookie_count,http_cookie_values_avg,http_cookie_values_entropy,http_cookie_values_firstQ,http_cookie_values_max,http_cookie_values_median,http_cookie_values_min,http_cookie_values_stdev,http_cookie_values_sum,http_cookie_values_thirdQ,http_cookie_values_var,http_count_host,http_count_req_content_type,http_count_resp_code,http_count_resp_content_type,http_count_transactions,http_count_user_agents,http_dom_host_alexaRank,http_dom_resp_code,http_has_location,http_has_referrer,http_has_req_content_type,http_has_resp_content_type,http_has_user_agent,http_inter_arrivel_avg,http_inter_arrivel_entropy,http_inter_arrivel_firstQ,http_inter_arrivel_max,http_inter_arrivel_median,http_inter_arrivel_min,http_inter_arrivel_stdev,http_inter_arrivel_sum,http_inter_arrivel_thirdQ,http_inter_arrivel_var,http_req_bytes_avg,http_req_bytes_entropy,http_req_bytes_firstQ,http_req_bytes_max,http_req_bytes_median,http_req_bytes_min,http_req_bytes_stdev,http_req_bytes_sum,http_req_bytes_thirdQ,http_req_bytes_var,http_resp_bytes_avg,http_resp_bytes_entropy,http_resp_bytes_firstQ,http_resp_bytes_max,http_resp_bytes_median,http_resp_bytes_min,http_resp_bytes_stdev,http_resp_bytes_sum,http_resp_bytes_thirdQ,http_resp_bytes_var,http_time_avg,http_time_entropy,http_time_firstQ,http_time_max,http_time_median,http_time_min,http_time_stdev,http_time_sum,http_time_thirdQ,http_time_var,packet_inter_arrivel_A_avg,packet_inter_arrivel_A_entropy,packet_inter_arrivel_A_firstQ,packet_inter_arrivel_A_max,packet_inter_arrivel_A_median,packet_inter_arrivel_A_min,packet_inter_arrivel_A_stdev,packet_inter_arrivel_A_sum,packet_inter_arrivel_A_thirdQ,packet_inter_arrivel_A_var,packet_inter_arrivel_B_avg,packet_inter_arrivel_B_entropy,packet_inter_arrivel_B_firstQ,packet_inter_arrivel_B_max,packet_inter_arrivel_B_median,packet_inter_arrivel_B_min,packet_inter_arrivel_B_stdev,packet_inter_arrivel_B_sum,packet_inter_arrivel_B_thirdQ,packet_inter_arrivel_B_var,packet_inter_arrivel_avg,packet_inter_arrivel_entropy,packet_inter_arrivel_firstQ,packet_inter_arrivel_max,packet_inter_arrivel_median,packet_inter_arrivel_min,packet_inter_arrivel_stdev,packet_inter_arrivel_sum,packet_inter_arrivel_thirdQ,packet_inter_arrivel_var,packet_size_A_avg,packet_size_A_entropy,packet_size_A_firstQ,packet_size_A_max,packet_size_A_median,packet_size_A_min,packet_size_A_stdev,packet_size_A_sum,packet_size_A_thirdQ,packet_size_A_var,packet_size_B_avg,packet_size_B_entropy,packet_size_B_firstQ,packet_size_B_max,packet_size_B_median,packet_size_B_min,packet_size_B_stdev,packet_size_B_sum,packet_size_B_thirdQ,packet_size_B_var,packet_size_avg,packet_size_entropy,packet_size_firstQ,packet_size_max,packet_size_median,packet_size_min,packet_size_stdev,packet_size_sum,packet_size_thirdQ,packet_size_var,packets,packets_A,packets_A_B_ratio,packets_B,push,push_A,push_B,reset,reset_A,reset_B,ssl_count_certificates,ssl_count_client_cipher_algs,ssl_count_client_ciphersuites,ssl_count_client_compressions,ssl_count_client_elliptic_curves,ssl_count_client_key_exchange_algs,ssl_count_client_mac_algs,ssl_count_server_ciphersuite,ssl_count_server_compression,ssl_count_server_elliptic_curve,ssl_count_server_name,ssl_count_transactions,ssl_count_version,ssl_dom_server_ciphersuite,ssl_dom_server_name_alexaRank,ssl_dom_version,ssl_handshake_duration_avg,ssl_handshake_duration_entropy,ssl_handshake_duration_firstQ,ssl_handshake_duration_max,ssl_handshake_duration_median,ssl_handshake_duration_min,ssl_handshake_duration_stdev,ssl_handshake_duration_sum,ssl_handshake_duration_thirdQ,ssl_handshake_duration_var,ssl_ratio_client_elliptic_curves,ssl_ratio_server_name,ssl_req_bytes_avg,ssl_req_bytes_entropy,ssl_req_bytes_firstQ,ssl_req_bytes_max,ssl_req_bytes_median,ssl_req_bytes_min,ssl_req_bytes_stdev,ssl_req_bytes_sum,ssl_req_bytes_thirdQ,ssl_req_bytes_var,ssl_resp_bytes_avg,ssl_resp_bytes_entropy,ssl_resp_bytes_firstQ,ssl_resp_bytes_max,ssl_resp_bytes_median,ssl_resp_bytes_min,ssl_resp_bytes_stdev,ssl_resp_bytes_sum,ssl_resp_bytes_thirdQ,ssl_resp_bytes_var,tcp_analysis_duplicate_ack,tcp_analysis_keep_alive,tcp_analysis_lost_segment,tcp_analysis_out_of_order,tcp_analysis_retransmission,tcp_analysis_reused_ports,ttl_A_avg,ttl_A_entropy,ttl_A_firstQ,ttl_A_max,ttl_A_median,ttl_A_min,ttl_A_stdev,ttl_A_sum,ttl_A_thirdQ,ttl_A_var,ttl_B_avg,ttl_B_entropy,ttl_B_firstQ,ttl_B_max,ttl_B_median,ttl_B_min,ttl_B_stdev,ttl_B_sum,ttl_B_thirdQ,ttl_B_var,ttl_avg,ttl_entropy,ttl_firstQ,ttl_max,ttl_median,ttl_min,ttl_stdev,ttl_sum,ttl_thirdQ,ttl_var,is_ssl,is_http,is_g_http,is_cdn_http,is_img_http,is_ad_http,is_numeric_url_http,is_numeric_url_with_port_http,is_tv_http,is_cloud_http,B_is_system_port,B_is_user_port,B_is_dynamic_and_or_private_port,B_port_is_11095,B_port_is_1900,B_port_is_5222,B_port_is_5223,B_port_is_5228,B_port_is_54975,B_port_is_80,B_port_is_8080,B_port_is_8280,B_port_is_9543,B_port_is_else,subdomain_is_99sets,subdomain_is_ccc,subdomain_is_else,subdomain_is_feeds,subdomain_is_h10141.www1,subdomain_is_img,subdomain_is_unresolved,subdomain_is_whp.aus1.cold.extweb,subdomain_is_whp.hou9.cold.extweb,subdomain_is_www,subdomain_is_www.cloud,domain_is_dlink,domain_is_else,domain_is_epicurious,domain_is_google,domain_is_hp,domain_is_hpeprint,domain_is_livecdn,domain_is_mako,domain_is_proteussensor,domain_is_samsung,domain_is_unresolved,suffix_is_biz,suffix_is_cloudfront.net,suffix_is_co.il,suffix_is_com,suffix_is_com.sg,suffix_is_else,suffix_is_empty_char_value,suffix_is_googleapis.com,suffix_is_net,suffix_is_org,suffix_is_unresolved,device_category
0,7,3,4,1427,476,0.5005252360407609,951,0,40,0.6223,0,1,959.0,0.0,959.0,959,959,959,0.0,959,959.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2147483647,200,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717,0,717,717,717,717,0,717,717,0,242.0,0.0,242.0,242,242,242,0.0,242,242.0,0.0,0.315148,0.0,0.315148,0.315148,0.315148,0.315148,0.0,0.315148,0.315148,0,0.20744530359904004,1.5849625007211599,0.147652983665466,0.327029943466187,0.29393482208252003,0.00137114524841309,0.179230970593224,0.622335910797119,0.310482382774353,0.0321237408197893,0.136881033579508,1.5849625007211599,0.061318039894104004,0.288007020950317,0.112053871154785,0.0105822086334229,0.140368880517776,0.410643100738525,0.20003044605255102,0.0197034226178137,0.0889051301138742,2.8073549220576,0.0059766769409179705,0.210392951965332,0.0835418701171875,0.0012998580932617198,0.09113577886002801,0.622335910797119,0.157573938369751,0.00830573018842393,179.25,0.811278124459133,0.0,717,0.0,0,358.5,717,179.25,128522.25,60.5,0.811278124459133,0.0,242,0.0,0,121.0,242,60.5,14641.0,119.875,1.06127812445913,0.0,717,0.0,0,255.704314450444,959,60.5,65384.6964285714,8,4,0.9997500624843789,4,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,128,0,128,128,128,128,0,512,128,0,37.0,0.0,37.0,37,37.0,37,0.0,148,37.0,0.0,82.5,1.0,37.0,128,82.5,37,48.6415460280612,660,128.0,2366.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,motion_sensor
1,5,2,3,656,204,0.451326435118506,452,0,0,4.0108,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0.0,366.09559087634005,1547.30471801758,490.697625994682,218.634327092166,0.0,2840.98156189919,694.869980037212,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00481247901916504,1.0,0.0028847455978393602,0.00866794586181641,0.00481247901916504,0.0009570121765136721,0.0054524534981573395,0.00962495803833008,0.00674021244049072,2.97292491495682e-05,2.00432848930359,1.0,1.00704371929169,3.9988980293273904,2.00432848930359,0.00975894927978516,2.8207472945979304,4.00865697860718,3.0016132593154903,7.95661529998154,0.802155208587646,2.3219280948873595,0.0021190643310546897,3.9988980293273904,0.00225305557250977,0.0009570121765136721,1.78703482940678,4.01077604293823,0.0065488815307617205,3.1934934815129306,82.0,0.91829583405449,0.0,246,0.0,0,142.028166220648,246,123.0,20172.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,41.0,0.650022421648354,0.0,246,0.0,0,100.42907945411,246,0.0,10086.0,6,3,0.999666777740753,3,1,1,0,1,0,1,0,6,28,1,25,7,3,1,1,1,1,1,1,0,2147483647,771,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,64,0,64,64,64,64,0,192,64,0,250.0,0.0,250.0,250,250.0,250,0.0,750,250.0,0.0,157.0,1.0,64.0,250,157.0,64,101.876395695961,942,250.0,10378.8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,TV
2,7,3,4,1427,476,0.5005252360407609,951,0,0,0.9798,0,1,959.0,0.0,959.0,959,959,959,0.0,959,959.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2147483647,200,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717,0,717,717,717,717,0,717,717,0,242.0,0.0,242.0,242,242,242,0.0,242,242.0,0.0,0.664237,0.0,0.664237,0.664237,0.664237,0.664237,0.0,0.664237,0.664237,0,0.326587279637655,1.5849625007211599,0.132372498512268,0.7150168418884281,0.263234853744507,0.0015101432800293,0.360947502609,0.9797618389129642,0.48912584781646706,0.13028309963967402,0.23878502845764202,1.5849625007211599,0.128152966499329,0.46004915237426797,0.25239491462707503,0.0039110183715820295,0.228373424622966,0.7163550853729251,0.356222033500671,0.0521544210740217,0.13996597698756602,2.8073549220576,0.0253039598464966,0.46004915237426797,0.0468688011169434,0.0015101432800293,0.16707689468000303,0.9797618389129642,0.21036291122436498,0.0279146887359129,179.25,0.811278124459133,0.0,717,0.0,0,358.5,717,179.25,128522.25,60.5,0.811278124459133,0.0,242,0.0,0,121.0,242,60.5,14641.0,119.875,1.06127812445913,0.0,717,0.0,0,255.704314450444,959,60.5,65384.6964285714,8,4,0.9997500624843789,4,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,128,0,128,128,128,128,0,512,128,0,44.5,1.0,44.0,45,44.5,44,0.577350269189626,178,45.0,0.33333333333333304,86.25,1.5,44.75,128,86.5,44,44.6342277374022,690,128.0,1992.2142857142899,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,motion_sensor
3,0,0,0,240,0,0.0,240,0,64,1.5008,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0.0,366.09559087634005,1547.30471801758,490.697625994682,218.634327092166,0.0,2840.98156189919,694.869980037212,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.500250339508057,1.5849625007211599,0.49952304363250705,0.501704931259155,0.499921083450317,0.49912500381469704,0.0013211031633961802,1.50075101852417,0.500813007354736,1.7453135683354e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500250339508057,1.5849625007211599,0.49952304363250705,0.501704931259155,0.499921083450317,0.49912500381469704,0.0013211031633961802,1.50075101852417,0.500813007354736,1.7453135683354e-06,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,4,0,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,3,0,255,0,255,255,255,255,0,1020,255,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,255.0,0.0,255.0,255,255.0,255,0.0,1020,255.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,lights
4,38,20,18,14746,7814,1.12723584431104,6932,0,0,2.1368,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0.0,366.09559087634005,1547.30471801758,490.697625994682,218.634327092166,0.0,2840.98156189919,694.869980037212,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0971259528940374,4.45943161863729,0.004412412643432621,0.307179927825928,0.0227934122085571,0.00199198722839355,0.115555322568231,2.13677096366882,0.21735686063766502,0.0133530325738479,0.11176182242000801,4.08746284125034,0.000481128692626953,0.5259661674499511,0.0401639938354492,9.5367431640625e-07,0.153112569956467,1.89995098114014,0.19963908195495603,0.0234434590786739,0.0534192740917206,5.32192809488736,0.00212693214416504,0.273153066635132,0.00633597373962402,9.5367431640625e-07,0.0901683321575108,2.13677096366882,0.0554261803627014,0.008130328124067191,241.565217391304,1.6539967386657102,0.0,1400,0.0,0,495.915207752931,5556,85.5,245931.89328063198,378.44444444444395,3.28103611255342,6.75,1400,72.5,0,550.8734478585401,6812,366.0,303461.555555556,301.658536585366,2.8590504949169304,0.0,1400,6.0,0,518.6167954162349,12368,336.0,268963.380487805,41,18,0.7825746706664929,23,17,5,12,2,2,0,2,7,32,1,25,7,1,1,1,1,1,1,1,49171,139,769,0.751550912857056,0,0.751550912857056,0.751550912857056,0.751550912857056,0.751550912857056,0,0.751550912857056,0.751550912857056,0,0,1,1280.0,1.5,32.0,3840,624.0,32,1795.61540054285,5120,1872.0,3224234.66666667,208.0,1.0,128.0,368,208.0,48,226.27416997969502,416,288.0,51200.0,4,0,0,1,3,0,64,0,64,64,64,64,0,1472,64,0,215.444444444444,1.77207725373508,225.25,227,226.0,34,45.2889055654943,3878,227.0,2051.08496732026,130.487804878049,1.7672304327146298,64.0,227,64.0,34,81.6180500720336,5350,226.0,6661.50609756098,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,baby_monitor
5,0,0,0,240,0,0.0,240,0,64,1.4991,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0.0,366.09559087634005,1547.30471801758,490.697625994682,218.634327092166,0.0,2840.98156189919,694.869980037212,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49970602989196794,1.5849625007211599,0.49946200847625705,0.500194072723389,0.499959945678711,0.49896407127380393,0.000653131542312363,1.4991180896759,0.5000770092010499,4.26580811563326e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49970602989196794,1.5849625007211599,0.49946200847625705,0.500194072723389,0.499959945678711,0.49896407127380393,0.000653131542312363,1.4991180896759,0.5000770092010499,4.26580811563326e-07,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,4,0,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,3,0,255,0,255,255,255,255,0,1020,255,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,255.0,0.0,255.0,255,255.0,255,0.0,1020,255.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,lights
6,0,0,0,240,0,0.0,240,0,64,1.4989,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0.0,366.09559087634005,1547.30471801758,490.697625994682,218.634327092166,0.0,2840.98156189919,694.869980037212,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.499645948410034,1.5849625007211599,0.49947798252105696,0.499981880187988,0.499912977218628,0.49904298782348605,0.00052331444323109,1.4989378452301,0.49994742870330794,2.7385800649426496e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499645948410034,1.5849625007211599,0.49947798252105696,0.499981880187988,0.499912977218628,0.49904298782348605,0.00052331444323109,1.4989378452301,0.49994742870330794,2.7385800649426496e-07,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,4,0,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,3,0,255,0,255,255,255,255,0,1020,255,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,255.0,0.0,255.0,255,255.0,255,0.0,1020,255.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,lights
7,32,14,18,16344,14062,6.162135774699481,2282,0,0,1.7989,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0.0,366.09559087634005,1547.30471801758,490.697625994682,218.634327092166,0.0,2840.98156189919,694.869980037212,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.10581570513108199,4.08746284125034,0.00228190422058105,0.353283882141113,0.0201239585876465,0.00056910514831543,0.12674517964474902,1.79886698722839,0.24027204513549802,0.0160643405631797,0.0912943587583654,4.08746284125034,0.000132083892822266,0.515744924545288,0.00254106521606445,1.00135803222656e-05,0.166011742521975,1.55200409889221,0.0424730777740479,0.0275598986551825,0.051396199635097,5.12928301694496,0.0005445480346679691,0.306196928024292,0.00228095054626465,1.9073486328125e-06,0.0967735038708468,1.79886698722839,0.0204035043716431,0.0093651110514408,61.3333333333333,1.20864895095306,0.0,714,0.0,0,173.098068089943,1104,0.0,29962.941176470602,714.777777777778,2.4466166676282097,0.0,1388,890.5,0,668.297622634033,12866,1388.0,446621.71241830103,388.05555555555605,2.28247119860692,0.0,1388,0.0,0,584.19287149974,13970,813.5,341281.311111111,36,18,0.999944447530693,18,10,4,6,3,3,0,4,7,32,1,25,7,1,1,1,1,1,1,1,49171,2147483647,769,0.6362628936767579,0,0.6362628936767579,0.6362628936767579,0.6362628936767579,0.6362628936767579,0,0.6362628936767579,0.6362628936767579,0,0,1,352.0,1.0,192.0,672,352.0,32,452.54833995939003,704,512.0,204800.0,3776.0,1.0,3608.0,4112,3776.0,3440,475.1757569573599,7552,3944.0,225792.0,0,0,0,0,0,0,64,0,64,64,64,64,0,1152,64,0,36.72222222222221,0.852405178649479,36.25,37,37.0,36,0.4608885989624771,661,37.0,0.212418300653595,50.3611111111111,1.4262025893247399,37.0,64,50.5,36,13.836086931907499,1813,64.0,191.43730158730202,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,baby_monitor
8,7,5,2,589,151,0.344748071351435,438,0,0,900.7502,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0.0,366.09559087634005,1547.30471801758,490.697625994682,218.634327092166,0.0,2840.98156189919,694.869980037212,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,225.14866602420798,2.0,7.48154491186142,840.778574943542,29.802671074867202,0.210747003555298,410.978178984876,900.5946640968319,247.469792187214,168903.06360172402,900.564088821411,0.0,900.564088821411,900.564088821411,900.564088821411,900.564088821411,0.0,900.564088821411,900.564088821411,0.0,150.125037988027,2.58496250072116,0.163207650184631,840.778574943542,5.045641660690309,0.0246078968048096,338.895774806585,900.750227928162,39.751434504985795,114850.346181755,21.6,0.7219280948873621,27.0,27,27.0,0,12.0747670784989,108,27.0,145.8,12.5,1.0,6.25,25,12.5,0,17.6776695296637,25,18.75,312.5,19.0,1.37878349348618,12.5,27,27.0,0,13.0,133,27.0,169.0,7,2,0.39992001599680105,5,5,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,2,0,64,0,64,64,64,64,0,320,64,0,144.5,1.0,91.75,250,144.5,39,149.199530830362,289,197.25,22260.5,87.0,1.14883485428092,64.0,250,64.0,39,72.4775827411483,609,64.0,5253.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,watch
9,7,4,3,852,473,1.2480178152564199,379,0,0,0.1747,1,0,308.0,0.0,308.0,308,308,308,0.0,308,308.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,295,301,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,0,41,41,41,41,0,41,41,0,267.0,0.0,267.0,267,267,267,0.0,267,267.0,0.0,0.012067,0.0,0.012067,0.012067,0.012067,0.012067,0.0,0.012067,0.012067,0,0.0436737537384033,2.0,0.0178592205047607,0.10331916809082002,0.0356814861297607,1.28746032714844e-05,0.0442476354604637,0.17469501495361303,0.0614960193634033,0.00195785324384209,0.0405020713806152,1.0,0.0262845754623413,0.0689370632171631,0.0405020713806152,0.0120670795440674,0.0402131511012142,0.0810041427612305,0.0547195672988892,0.00161709752148909,0.024956430707659,2.8073549220576,0.0058768987655639605,0.0819370746612549,0.0120670795440674,0.0,0.0298776758494445,0.17469501495361303,0.0344685316085815,0.0008926755141644769,8.2,0.7219280948873621,0.0,41,0.0,0,18.3357574154983,41,0.0,336.2,89.0,0.91829583405449,0.0,267,0.0,0,154.15252187363,267,133.5,23763.0,38.5,1.06127812445913,0.0,267,0.0,0,93.4359979573489,308,10.25,8730.28571428571,8,3,0.599880023995201,5,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,64,0,64,64,64,64,0,320,64,0,51.6666666666667,0.91829583405449,51.5,52,52.0,51,0.577350269189626,155,52.0,0.33333333333333304,59.375,1.2987949406954,52.0,64,64.0,51,6.3905622377288305,475,64.0,40.8392857142857,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,unknown
